customerid,contract,payment_method,internet_service,monthly_charges,cltv,churn_value,predicted_churn_probability,predicted_churn
0754-EEBDC,Two year,Mailed check,No,19.9,2347,0,0.041032761901745186,0
9631-RXVJM,Two year,Mailed check,No,19.25,2682,0,0.04099135233343329,0
1561-BWHIN,One year,Mailed check,No,19.8,4464,0,0.04093638814953385,0
3938-YFPXD,Two year,Credit card (automatic),DSL,84.3,6012,0,0.040902027998055625,0
0675-NCDYU,Two year,Credit card (automatic),Fiber optic,116.4,6491,0,0.04088893803695834,0
6169-PGNCD,Two year,Credit card (automatic),DSL,74.3,5741,0,0.04085408661286285,0
1734-ZMNTZ,Two year,Mailed check,No,25.0,5409,0,0.040776820372557115,0
2683-JXWQQ,Month-to-month,Bank transfer (automatic),DSL,33.6,6495,0,0.04076839017094107,0
0234-TEVTT,One year,Credit card (automatic),DSL,45.0,5269,0,0.04071148940714981,0
6007-TCTST,Two year,Bank transfer (automatic),Fiber optic,115.8,5841,0,0.040687603973496585,0
5965-GGPRW,Two year,Bank transfer (automatic),Fiber optic,105.25,4427,0,0.04066848991584895,0
0556-FJEGU,Two year,Bank transfer (automatic),DSL,70.1,4474,0,0.040662430653657614,0
2176-LVPNX,Two year,Mailed check,DSL,89.85,4994,0,0.04043164673044561,0
6859-QNXIQ,Two year,Bank transfer (automatic),Fiber optic,113.1,5308,0,0.04035548725127241,0
9361-YNQWJ,One year,Bank transfer (automatic),No,24.4,5887,0,0.04034881017366349,0
7197-VOJMM,Two year,Credit card (automatic),DSL,69.2,4323,0,0.04032116369296534,0
0253-ZTEOB,Two year,Electronic check,DSL,79.65,3246,0,0.04029033412423842,0
8915-NNTRC,Two year,Credit card (automatic),Fiber optic,107.7,4351,0,0.040239023125254604,0
1043-YCUTE,Two year,Credit card (automatic),No,25.15,6484,1,0.040223320312606704,0
4701-LKOZD,Two year,Credit card (automatic),DSL,89.75,5150,0,0.04019970554495471,0
2296-DKZFP,Two year,Bank transfer (automatic),DSL,71.0,6308,0,0.040176488666884135,0
0936-NQLJU,Two year,Credit card (automatic),No,20.65,5062,0,0.04009908664601334,0
7710-JSYOA,Two year,Bank transfer (automatic),Fiber optic,93.3,5205,0,0.03998867509569901,0
7569-NMZYQ,Two year,Bank transfer (automatic),Fiber optic,118.75,5475,0,0.03988992401386724,0
7030-FZTFM,Two year,Credit card (automatic),Fiber optic,110.9,6444,0,0.03988138815105273,0
3870-SPZSI,Two year,Credit card (automatic),Fiber optic,113.05,4203,0,0.03976598682648755,0
0017-IUDMW,Two year,Credit card (automatic),Fiber optic,116.8,6252,0,0.039704759829009416,0
9702-AIUJO,One year,Bank transfer (automatic),DSL,44.8,6115,0,0.03969903404767415,0
9648-BCHKM,Two year,Credit card (automatic),No,24.65,5231,0,0.03965510378910626,0
2882-WDTBA,Two year,Bank transfer (automatic),DSL,75.75,5839,0,0.03964030755904294,0
5736-YEJAX,Two year,Credit card (automatic),DSL,79.45,5189,0,0.039614416558628525,0
1699-UOTXU,Two year,Electronic check,DSL,61.4,6209,0,0.039601533110687245,0
7168-HDQHG,Month-to-month,Bank transfer (automatic),No,19.2,3043,0,0.0395715540489157,0
0621-TSSMU,One year,Credit card (automatic),No,19.95,4838,0,0.03952826401593162,0
3258-ZKPAI,Two year,Bank transfer (automatic),Fiber optic,116.6,5227,0,0.03950041152538745,0
2197-OMWGI,Two year,Electronic check,DSL,53.0,5583,0,0.03947897253400373,0
5930-GBIWP,Two year,Credit card (automatic),DSL,81.5,5286,0,0.03946617768953701,0
0197-PNKNK,One year,Bank transfer (automatic),Fiber optic,84.45,5629,0,0.03946088803712766,0
0361-HJRDX,Two year,Credit card (automatic),DSL,64.35,4146,0,0.03935577439008602,0
8146-QQKZH,Two year,Bank transfer (automatic),DSL,81.85,4090,0,0.039296973503388274,0
7873-CVMAW,Two year,Credit card (automatic),DSL,88.55,6468,0,0.0392909885586598,0
0318-ZOPWS,Two year,Bank transfer (automatic),No,20.15,5422,0,0.03927851899149689,0
6177-PEVRA,Two year,Credit card (automatic),DSL,55.5,4975,0,0.03927053604526067,0
7945-PRBVF,Two year,Bank transfer (automatic),No,21.45,3967,0,0.039183933291921276,0
8374-UULRV,Two year,Credit card (automatic),DSL,86.05,5965,0,0.03911254000853805,0
9602-WCXPI,One year,Credit card (automatic),No,20.15,5249,0,0.039046289314966176,0
2587-YNLES,Two year,Mailed check,No,20.1,5874,0,0.039027614767750164,0
9624-EGDEQ,Two year,Mailed check,No,19.8,5336,0,0.038992314455790926,0
0266-GMEAO,Two year,Credit card (automatic),Fiber optic,114.3,5879,0,0.03896428497136064,0
3067-SVMTC,One year,Bank transfer (automatic),DSL,55.9,5160,0,0.03895025702292312,0
9184-GALIL,Month-to-month,Mailed check,No,20.45,5587,0,0.03893964497690381,0
6064-PUPMC,One year,Credit card (automatic),DSL,57.2,4021,0,0.03893155270564504,0
6047-SUHPR,One year,Electronic check,DSL,59.8,3093,0,0.03885329345627994,0
6670-MFRPK,Two year,Credit card (automatic),Fiber optic,79.2,4072,0,0.03881062626699456,0
4012-YCFAI,Two year,Mailed check,DSL,61.35,6174,0,0.03879981921826862,0
5766-FTRTS,Two year,Mailed check,DSL,84.45,6297,0,0.03866000336086163,0
1488-PBLJN,Two year,Bank transfer (automatic),Fiber optic,116.85,4055,0,0.038613409029140296,0
1352-HNSAW,Two year,Bank transfer (automatic),Fiber optic,115.6,5633,0,0.0385964945208984,0
0744-BIKKF,Two year,Bank transfer (automatic),DSL,86.65,4621,0,0.03856432644196256,0
2589-AYCRP,One year,Bank transfer (automatic),No,19.75,4934,0,0.0385277782664304,0
1221-GHZEP,Two year,Mailed check,DSL,65.1,5172,0,0.03851126001873531,0
6103-QCKFX,Month-to-month,Bank transfer (automatic),DSL,56.25,3918,0,0.03843714287487684,0
3810-DVDQQ,Two year,Bank transfer (automatic),Fiber optic,117.6,6173,0,0.03830228763793998,0
2995-YWTCD,Two year,Bank transfer (automatic),No,24.9,5396,0,0.03815690469815511,0
9281-CEDRU,Two year,Bank transfer (automatic),DSL,64.1,5553,0,0.03802511703930076,0
5846-NEQVZ,Two year,Credit card (automatic),DSL,70.85,5328,0,0.038019402903891664,0
5542-NKVRU,Two year,Bank transfer (automatic),No,20.75,2574,0,0.03801812852501707,0
5915-ANOEI,Two year,Mailed check,DSL,79.15,4408,0,0.038002864227390645,0
8480-PPONV,Two year,Bank transfer (automatic),Fiber optic,115.55,6349,0,0.03789624667762412,0
5176-OLSKT,Two year,Bank transfer (automatic),DSL,66.9,5546,0,0.037884717815901026,0
4102-HLENU,Two year,Mailed check,DSL,65.65,5441,0,0.03787257432955918,0
6848-YLDFR,One year,Credit card (automatic),DSL,75.2,4559,0,0.03779058447417824,0
9108-EQPNQ,Two year,Credit card (automatic),No,26.1,3179,0,0.03777898156831675,0
2990-IAJSV,Two year,Bank transfer (automatic),DSL,92.0,4200,0,0.037777347452312704,0
6598-KELSS,One year,Bank transfer (automatic),DSL,43.05,5409,0,0.037689332113798615,0
3533-UVMOM,Two year,Bank transfer (automatic),DSL,70.95,5036,0,0.03763726951385253,0
9802-CAQUT,Two year,Credit card (automatic),Fiber optic,109.55,5723,0,0.03760673975262823,0
4032-RMHCI,One year,Credit card (automatic),DSL,35.4,4375,0,0.037596266931836764,0
2466-FCCPT,One year,Bank transfer (automatic),No,19.7,4910,0,0.037556141352732955,0
8883-ANODQ,Two year,Credit card (automatic),Fiber optic,84.4,5045,0,0.03751923455355406,0
4707-YNOQA,One year,Credit card (automatic),No,25.6,5854,0,0.037360268465700494,0
7730-CLDSV,Two year,Bank transfer (automatic),Fiber optic,98.65,4616,0,0.03735717070724977,0
8917-FAEMR,Two year,Mailed check,No,19.85,3408,0,0.03734042108904595,0
8234-GSZYK,Two year,Bank transfer (automatic),No,26.45,3881,0,0.03732069366197584,0
1985-MBRYP,Two year,Bank transfer (automatic),No,19.65,3678,0,0.037289719978982304,0
7017-VFHAY,Two year,Credit card (automatic),Fiber optic,115.1,6090,0,0.0372881257384319,0
6695-AMZUF,Two year,Credit card (automatic),DSL,86.45,5950,0,0.037260167774902625,0
3078-ZKNTS,Two year,Bank transfer (automatic),No,19.75,4314,0,0.03716745716507488,0
2384-OVPSA,Two year,Mailed check,No,20.2,4947,0,0.03707131697287443,0
6481-LXPWL,One year,Credit card (automatic),DSL,36.1,5092,0,0.03705402407409329,0
5647-URDKA,Two year,Mailed check,No,19.7,5962,0,0.036997122128041626,0
5204-HMGYF,One year,Mailed check,DSL,87.2,4567,0,0.036948362908694715,0
2954-PIBKO,Two year,Credit card (automatic),DSL,64.15,5128,0,0.03687511239143055,0
9758-MFWGD,One year,Bank transfer (automatic),DSL,29.9,2617,0,0.03686159311597542,0
5044-XDPYX,Two year,Mailed check,No,25.5,5447,0,0.036853501208694905,0
9746-YKGXB,One year,Bank transfer (automatic),DSL,44.25,6340,0,0.03678958713791096,0
0582-AVCLN,Two year,Mailed check,No,20.3,5919,0,0.03675694008233141,0
5310-NOOVA,Two year,Electronic check,No,19.95,4006,0,0.03673253002147012,0
3850-OKINF,One year,Electronic check,DSL,66.2,4756,0,0.03670989035582099,0
9453-PATOS,Two year,Mailed check,DSL,85.1,4147,0,0.03669661643783126,0
8571-ZCMCX,Two year,Credit card (automatic),DSL,60.0,3248,0,0.036646520512997306,0
5781-RFZRP,Two year,Credit card (automatic),DSL,73.5,5431,0,0.036613238963938095,0
7898-PDWQE,Two year,Credit card (automatic),DSL,80.4,5228,0,0.03653508089514501,0
3882-IYOIJ,Two year,Credit card (automatic),Fiber optic,115.25,5328,0,0.03648773554598155,0
1074-WVEVG,One year,Mailed check,No,20.35,5757,0,0.03648563737533728,0
8779-YIQQA,One year,Mailed check,No,19.8,3243,0,0.03648485132785237,0
8314-HTWVE,Two year,Mailed check,No,19.85,3973,0,0.036421816552286365,0
9065-ZCPQX,Two year,Bank transfer (automatic),DSL,78.85,5091,0,0.03639937762630036,0
8191-XWSZG,One year,Mailed check,No,20.65,5186,0,0.03620105190649357,0
3399-BMLVW,Two year,Credit card (automatic),DSL,60.5,4994,0,0.03612004916259886,0
9500-IWPXQ,One year,Electronic check,DSL,79.4,4666,0,0.03609298124485423,0
7963-SHNDT,Two year,Mailed check,DSL,39.1,4247,0,0.03607342742030706,0
0343-QLUZP,Two year,Bank transfer (automatic),DSL,39.6,5544,0,0.03607203549700235,0
5306-BVTKJ,One year,Credit card (automatic),DSL,55.8,3446,0,0.03601926451028969,0
9091-WTUUY,Two year,Mailed check,DSL,69.25,4226,0,0.03598808341208229,0
2138-VFAPZ,Two year,Mailed check,No,19.7,2966,0,0.03598723680475875,0
8670-MEFCP,Two year,Credit card (automatic),DSL,92.9,3570,0,0.03598424269304105,0
5149-QYTTU,One year,Credit card (automatic),Fiber optic,95.15,5647,0,0.03585186296171059,0
9777-IQHWP,Two year,Bank transfer (automatic),Fiber optic,93.4,6249,0,0.03585113023628993,0
2251-PYLPB,Two year,Credit card (automatic),DSL,79.55,4766,0,0.035706743228380425,0
3230-JCNZS,Two year,Credit card (automatic),Fiber optic,99.0,4305,0,0.03560669441935811,0
0224-NIJLP,Two year,Mailed check,No,20.15,3899,0,0.03554879704044825,0
5073-RZGBK,One year,Bank transfer (automatic),DSL,80.05,5823,0,0.03552686026546926,0
8336-TAVKX,Two year,Bank transfer (automatic),DSL,78.45,4032,0,0.03540249394354403,0
7781-EWARA,One year,Electronic check,DSL,60.35,4122,0,0.0353622184869186,0
7472-EQOAV,One year,Bank transfer (automatic),Fiber optic,86.7,4485,0,0.035340791435476665,0
2790-XUYMV,One year,Credit card (automatic),Fiber optic,85.45,4777,0,0.035205291842520726,0
2005-DWQZJ,Two year,Mailed check,No,19.05,3153,0,0.03513356264159237,0
5197-YPYBZ,Two year,Credit card (automatic),No,25.25,2646,0,0.03494078141276701,0
2229-DPMBI,Two year,Mailed check,No,19.5,3598,0,0.03485961990012469,0
8242-PDSGJ,Two year,Credit card (automatic),DSL,39.15,5840,0,0.034845437277404974,0
8338-QIUNR,Two year,Credit card (automatic),DSL,66.5,4397,0,0.034832508941734314,0
9424-CMPOG,Two year,Mailed check,No,19.6,4406,0,0.034821513458984404,0
4940-KHCWD,Two year,Bank transfer (automatic),DSL,37.7,5148,0,0.03481319937765539,0
7337-CINUD,Two year,Bank transfer (automatic),No,19.5,5206,0,0.03466081619849557,0
4632-PAOYU,One year,Mailed check,No,19.95,2233,0,0.034655089962670686,0
9640-ZSLDC,One year,Credit card (automatic),DSL,60.6,4854,0,0.03449603060871072,0
4992-LTJNE,Two year,Bank transfer (automatic),DSL,55.3,6259,0,0.0344824244635176,0
2300-RQGOI,Two year,Mailed check,No,20.05,2295,0,0.034462081818780244,0
8639-NHQEI,Two year,Bank transfer (automatic),Fiber optic,95.9,4213,0,0.03442510643717016,0
6584-VQMYT,One year,Mailed check,DSL,56.2,5978,0,0.03440844345681785,0
4018-PPNDW,Two year,Mailed check,No,24.1,5970,0,0.03437200234325363,0
9993-LHIEB,Two year,Mailed check,DSL,67.85,4792,0,0.03435897238043078,0
6072-NUQCB,One year,Bank transfer (automatic),No,20.25,3339,0,0.03435082870377096,0
3719-TDVQB,Two year,Mailed check,No,18.95,5548,0,0.03430193763682424,0
2789-CZANW,Two year,Bank transfer (automatic),Fiber optic,110.3,5574,0,0.03425993861152753,0
8466-PZBLH,Two year,Bank transfer (automatic),Fiber optic,104.6,4743,0,0.034131469917966194,0
5057-RKGLH,Two year,Mailed check,No,20.35,5352,0,0.034069042664790064,0
4135-FRWKJ,One year,Electronic check,DSL,76.25,4319,0,0.03398429358511483,0
7359-SSBJK,Two year,Credit card (automatic),DSL,70.2,6080,1,0.03396924662702857,0
1834-ABKHQ,One year,Bank transfer (automatic),DSL,50.95,4298,0,0.03395637447437594,0
5176-LMJXE,Two year,Mailed check,No,20.55,5404,0,0.03371592719161075,0
1929-ZCBHE,One year,Electronic check,DSL,40.3,5040,0,0.03364025166789132,0
6463-MVYRY,Two year,Bank transfer (automatic),DSL,69.85,4759,0,0.03363705589171534,0
8148-WOCMK,Two year,Credit card (automatic),No,19.6,3214,0,0.03356947494922212,0
2027-DNKIV,One year,Mailed check,DSL,58.75,3483,0,0.0335060816556232,0
7274-CGTOD,Two year,Bank transfer (automatic),DSL,43.7,5254,0,0.03346511843409432,0
8659-IOOPU,Two year,Electronic check,Fiber optic,100.45,6171,0,0.033273194814166594,0
5803-NQJZO,Two year,Bank transfer (automatic),DSL,67.8,5242,0,0.03326300788614715,0
3071-MVJCD,Two year,Bank transfer (automatic),DSL,82.3,4162,0,0.0332587049046078,0
9710-NJERN,Two year,Mailed check,No,20.15,2007,0,0.03321992994871396,0
6980-CDGFC,One year,Bank transfer (automatic),No,20.85,5972,0,0.0331731198457632,0
9782-LGXMC,Month-to-month,Bank transfer (automatic),DSL,61.75,5511,0,0.03310913128430282,0
7860-KSUGX,Two year,Credit card (automatic),DSL,64.45,6330,0,0.033103899098708145,0
6925-BAYGL,Two year,Credit card (automatic),No,25.1,5295,0,0.033026219230491864,0
8821-KVZKQ,One year,Bank transfer (automatic),DSL,58.4,4117,0,0.03302561863975162,0
6625-IUTTT,Two year,Bank transfer (automatic),DSL,65.55,6035,0,0.032840759074893686,0
4735-BJKOU,Two year,Mailed check,No,20.15,3915,0,0.03272556067346471,0
3352-RICWQ,Two year,Mailed check,No,19.75,2427,0,0.032711536631526726,0
6000-UKLWI,Two year,Mailed check,No,20.15,4982,0,0.03265532724857204,0
5696-CEIQJ,Two year,Bank transfer (automatic),Fiber optic,103.15,4376,0,0.03264443947582302,0
6950-TWMYB,Two year,Bank transfer (automatic),Fiber optic,79.95,4387,0,0.03264176066397099,0
8194-PEEBY,One year,Mailed check,No,19.9,4158,0,0.03261708621612908,0
5055-BRMNE,Two year,Credit card (automatic),Fiber optic,106.7,4780,0,0.03256349491470698,0
3097-FQTVJ,Two year,Mailed check,No,20.0,5913,0,0.03255951407779487,0
2632-IVXVF,Two year,Credit card (automatic),Fiber optic,111.75,4967,0,0.032502549205635715,0
5095-ETBRJ,Two year,Mailed check,DSL,56.8,4702,0,0.032457925280009715,0
8402-OOOHJ,Two year,Mailed check,No,20.65,5918,0,0.03234693835151003,0
8966-OIQHG,One year,Bank transfer (automatic),No,20.75,2258,0,0.032287565054080626,0
2703-AMTUL,One year,Mailed check,DSL,53.65,4113,0,0.03223979716604463,0
6161-ERDGD,One year,Electronic check,DSL,85.45,5280,0,0.032193488077760055,0
5006-MXVRN,Two year,Credit card (automatic),No,20.7,3733,0,0.03203716830671107,0
8039-ACLPL,Two year,Credit card (automatic),DSL,68.75,4505,0,0.0319924550252487,0
9646-NMHXE,Two year,Mailed check,No,19.65,2021,0,0.03188507814016104,0
1834-WULEG,One year,Mailed check,No,20.25,3000,0,0.03188501281034791,0
3795-GWTRD,Two year,Credit card (automatic),DSL,75.55,4626,0,0.03178202335836469,0
9178-JHUVJ,Two year,Bank transfer (automatic),No,24.1,4634,0,0.031731726518774636,0
3400-ESFUW,Two year,Bank transfer (automatic),DSL,57.55,5463,1,0.03170735585585561,0
0362-RAOQO,Two year,Credit card (automatic),No,19.65,3878,0,0.0316816957876587,0
5840-NVDCG,Two year,Bank transfer (automatic),DSL,68.25,3559,0,0.031680339317633824,0
6322-HRPFA,Month-to-month,Credit card (automatic),DSL,59.6,4986,0,0.03167078388995231,0
1073-XXCZD,Two year,Bank transfer (automatic),No,25.7,6228,0,0.03161366446181572,0
1982-FEBTD,Two year,Credit card (automatic),No,25.6,5939,0,0.03155098012856964,0
9668-PUGNU,Two year,Electronic check,No,24.5,4058,0,0.03150011991798843,0
7524-VRLPL,Two year,Credit card (automatic),DSL,74.1,4204,0,0.03143766782990935,0
7560-QJAVJ,Two year,Bank transfer (automatic),DSL,79.6,5474,0,0.0314084460109886,0
6374-NTQLP,Two year,Credit card (automatic),Fiber optic,104.1,5092,0,0.03138280326091977,0
1063-DHQJF,Two year,Mailed check,Fiber optic,92.15,5817,0,0.03129981945002104,0
1494-EJZDW,Two year,Mailed check,No,20.15,2836,0,0.031293948169903725,0
2235-EZAIK,Two year,Credit card (automatic),DSL,79.2,4288,0,0.0312596207997201,0
0486-LGCCH,Two year,Mailed check,No,19.65,3372,0,0.031242262513510706,0
4981-FLTMF,Month-to-month,Bank transfer (automatic),DSL,65.2,4491,0,0.031110994207013735,0
9867-XOBQA,Two year,Mailed check,DSL,53.15,3461,0,0.03109981029461314,0
4056-QHXHZ,Two year,Mailed check,Fiber optic,107.45,5246,0,0.031072510516326517,0
5324-KTGCG,One year,Electronic check,No,20.85,4837,0,0.031023520391929862,0
5442-PPTJY,Two year,Mailed check,No,19.7,5104,0,0.0309878365503985,0
0019-GFNTW,Two year,Bank transfer (automatic),DSL,45.05,5795,0,0.030959832786435153,0
5093-FEGLU,Two year,Bank transfer (automatic),No,19.65,4159,0,0.030919869462109152,0
2664-XJZNO,Two year,Credit card (automatic),Fiber optic,104.9,5169,0,0.030863943061009726,0
9588-YRFHY,Two year,Credit card (automatic),No,19.9,5240,0,0.030804017665149067,0
5161-UBZXI,Two year,Credit card (automatic),Fiber optic,106.35,6315,0,0.030797428553936253,0
9530-GRMJG,Two year,Electronic check,DSL,84.1,5568,0,0.030756675915254297,0
8592-PLTMQ,One year,Mailed check,No,24.7,5655,0,0.030714973068654804,0
8028-PNXHQ,Two year,Bank transfer (automatic),No,24.25,4444,0,0.030621110347876988,0
9258-CNWAC,Two year,Credit card (automatic),Fiber optic,113.65,6208,0,0.030489357083650036,0
8207-DMRVL,Two year,Bank transfer (automatic),Fiber optic,114.55,6158,0,0.030484404604189663,0
5199-FPUSP,One year,Credit card (automatic),DSL,34.05,3044,0,0.030458945718540967,0
1047-RNXZV,Two year,Mailed check,No,19.55,4871,0,0.03045064799439158,0
3717-FDJFU,Two year,Mailed check,No,20.45,3353,0,0.030393201271585565,0
6695-FRVEC,Two year,Bank transfer (automatic),DSL,60.4,5356,0,0.03033032513220428,0
7601-DHFWZ,Two year,Credit card (automatic),No,24.0,3948,0,0.030286741620600514,0
4872-JCVCA,Two year,Bank transfer (automatic),DSL,47.6,4795,0,0.030270713581577763,0
1897-RCFUM,One year,Mailed check,No,24.2,3109,0,0.030113787852319954,0
4877-TSOFF,One year,Bank transfer (automatic),DSL,75.75,4489,0,0.03010510863446123,0
8780-YRMTT,Two year,Mailed check,DSL,47.4,6435,0,0.03009220547892305,0
1431-AIDJQ,Two year,Credit card (automatic),DSL,82.1,2281,0,0.030085309344742194,0
6425-JWTDV,Two year,Mailed check,No,19.25,2282,0,0.030054309242163152,0
4521-WFJAI,Two year,Bank transfer (automatic),No,25.95,4246,0,0.03005317594310292,0
3392-EHMNK,Two year,Credit card (automatic),Fiber optic,94.1,4803,0,0.03002193261854832,0
9739-JLPQJ,Two year,Credit card (automatic),Fiber optic,117.5,6009,0,0.02998639264364153,0
2451-YMUXS,Two year,Bank transfer (automatic),DSL,64.55,4494,0,0.02986886433995788,0
1051-EQPZR,Month-to-month,Mailed check,No,19.6,5584,0,0.029849997032037518,0
1862-QRWPE,Two year,Bank transfer (automatic),No,20.65,4124,0,0.029772180613523474,0
2984-TBYKU,Two year,Credit card (automatic),Fiber optic,104.9,6378,0,0.029754773533053284,0
7632-YUTXB,One year,Mailed check,No,20.05,2010,0,0.02971030121828461,0
6229-UOLQL,One year,Mailed check,DSL,52.0,5845,0,0.02965588386288554,0
1032-MAELW,One year,Electronic check,DSL,78.45,5071,0,0.02962118568577069,0
5906-DVAPM,One year,Credit card (automatic),DSL,75.0,5011,0,0.029560515159238604,0
5075-JSDKI,Two year,Electronic check,No,24.45,6196,0,0.02951781059774768,0
6556-DBKZF,Two year,Electronic check,Fiber optic,76.05,5841,0,0.02945876886884411,0
5356-KZCKT,Two year,Credit card (automatic),No,24.45,6490,0,0.029458561203993015,0
9174-IHETN,Two year,Credit card (automatic),Fiber optic,70.35,5521,0,0.02942587772715652,0
0181-RITDD,Two year,Mailed check,Fiber optic,108.15,5298,0,0.02940421173066707,0
5158-RIVOP,Two year,Credit card (automatic),No,20.9,5359,0,0.029398452758973615,0
4393-GEADV,Two year,Credit card (automatic),Fiber optic,114.75,5035,0,0.029371611461325494,0
